Target,Input
এ সময় বৈদ্যুতিক তারে জড়িয়ে ঘটনাস্থলেই তিনি মারা যান ।,এ আময় বৈেদুতিক রারে জড়িয়ে ঘটনাসতলেই টিনি মার যান ।
উষাতন তালুকদার বলেন পার্বত্য চট্টগ্রাম এখনো নানা সমস্যায় জর্জরিত ।,উষাতন তলুকদাড় বলেন পার্বত্য চট্টগ্রাম একনো নানা সমস্যায় জর্জরিত ।
দলটি আগে থেকে জাতীয় নির্বাচনের প্রস্তুতি শুরু করলেও তা গতি পায়নি ।,দলটি আগে তেক জারয় ণিরাচনর পরস্তুট শুরু করলেই তা গতি পতনি ।
এতে যানবাহন নিয়ে মেঘনা নদী পারাপারে সমস্যা হচ্ছে ।,এত যানবাহন ণিয়ে মেঘনা নদী পাতাপরে সমসাা হছছ ।
তাতে ইঞ্জিনসহ 1111111111 বগির তেলবাহী ট্রেন দুর্ঘটনা থেকে রক্ষা পায় ।,তাতে ইঞযিণসহ 1111111111 ভগির টলবহী তরন দুরঘরনা থেকে রক্কা পু ।
আতঙ্কে মানুষ গ্রাম ছাড়ছে ।,আরংকে মনুষ গরাম ছাড়চে ।
চল আমরা কেড়ে আনব ।,চল আমরা কেড়ে আনব ।
পরে মামলার তদন্তের দায়িত্ব দেওয়া হয় জেলা গোয়েন্দা পুলিশকে ডিবি ।,পর নামলর তদন্তের দায়িত ডেওয় হয় জেলা গয়েণদা পুলিশকে ডিবি ।
প্রথম দিকে ঘাড়ের নিচ থেকে শরীরের বাকি অংশ একেবারেই অসাড় ছিল ।,পরথম দিকে ফগাড়ের নিচ থেকে শরীরড় বাযি পংশ একেবাএেই অসাড় ছিল ।
আপনারা একটি প্রস্তাব দিয়েছেন ।,আপনারা একটি পরস্তব দয়েচগণ ।
খালি বুঝি হত্যা বন্ধ করতে হবে ।,খালি বুকজি হত্যা বণধ কররে হবে ।
ভদ্রমহিলা তখন আমাকে বললেন এটার দরকার ছিল না ।,ভডরমহিল তকন আমাকে নললেন এরাড় দরকার ছিল বা ।
একমাত্র ছেলের এহেন দশায় তাদেরও স্বাভাবিক জীবনযাত্রা পুরোপুরি ব্যাহত ।,একমাটর ছেলের এহেন দশায় টাদরও স্বাভাবিক যীভনজাটরা পুরোপুরি বাাহত ।
এরপর এসব গল্প নিয়ে ব্যাপক গবেষণা করেন ।,এরপর এদব গলপ নিয়ে েবাপক গবেষণা কড়ন ।
এই জাতীয় প্রতিষ্ঠানের অধীন প্রায় 1111111111 সংস্থার কার্যক্রমে বিঘ্ন ঘটেছে ।,এই জাতীয় পরতিষ্ঠাণের অধন পরায় 1111111111 সবসতর কারাক্রম বিঘণ ঘটেছে ।
অর্থমন্ত্রী আবুল মাল আবদুল মুহিত আজ জাতীয় সংসদে 1111111111 1111111111 অর্থবছরের বাজেট প্রস্তাব করেছেন ।,ওরতমন্ত্র আবুল মাল আবদুল মুহিত আজ জাতীয় াংসদে 1111111111 1111111111 অরতবচরেএ বাজেট প্রস্তাব করেছেন ।
তাই অভিভাবকেরা ছেলেমেয়েদের কোচিংয়ে দিতে বাধ্য হচ্ছেন ।,তাই অভিচাবকেরা ছেলেমেয়েদের কোচিঙয়ে দিতে নােধ হছছেন ।
তাই তাঁদের পোষা প্রাণী হিসেবে গিরগিটিই সবচেয়ে মানানসই ।,তাই তাঁদেড় পষা পরাণী হিসেবে গিরগিটিই আবচেয় মানানসই ।
সুদূর ময়মনসিংহ থেকে এবারের নাট্যপার্বণে ভানু সুন্দরীর পালা নাটকটি নিয়ে এসেছিল অন্বেষা থিয়েটার ।,সুদূড় নয়মনসঙহ থেকে এবাড়েড় বাটাপর্বনে ভানু সুণদরীএ পালা নাটকতি নিয় এসেছিল অনেশা থয়টার ।
ডিসেম্বরে সৌরভকে গ্রেপ্তার করে পুলিশ ।,দিসবরে সৌরভকে গরেপ্তাড় করে পুলশ ।
মা বাবা পরিবার সমাজের ভূমিকা আছে ।,ম বাব পড়িবার সনাজর বূমকা আছে ।
ওদের বাড়ি নিয়ে অনেক কানাঘুষা শুনেছি আমরা ।,ওডের বাড়ি নিয়ে ওনেয কানাঘুষা সগুণেছি আমরা ।
লাশ ময়নাতদন্তের জন্য পাঠানো হবে ।,লাশ ময়নতদণতের জনা পাঠানো হবে ।
কিন্তু তাদের সেই আশা শেষ পর্যন্ত পূরণ হতে দেননি সলোমন ।,কিণতু তাদের সেই আশা সজষ পরান্ত পূরব হতে ডেননি সলমন ।
শোভাযাত্রাটি শহরের বিভিন্ন সড়ক প্রদক্ষিণ করে শহীদ মিনারে এসে শেষ হয় ।,শোভাযাত্রাটি আহহরের বভহ্ন সড়ক পরডক্ষিন করে শহীদ মিবার এসে শেষ হয় ।
চেতেশ্বর পূজারার ক্যাচটাও প্যাডে না লাগলে হয়তো আর ধরা হতো না ।,চেতেশড় পূজারার ক্যাচটাও প্যাডে না লাফলে হয়তো আর ধরা হতো ণ ।
তবে ইন্দোনেশিয়ার অনেক ইসলামি ব্যক্তিত্ব এই ব্যাখ্যার বিরোধিতা করেছেন ।,তব ইণদেনষিয়র অনেক ইসলামি েবক্তত্ব এই বাাখ্যার বরোশিতা করেছেন ।
আমাদের আর্যগৌরবের শ্মশানক্ষেত্র !,আনাদের সরাগৌরবের সশানক্ষেত্র !
বাড়ি ব্যবসাপ্রতিষ্ঠানের মধ্যে এখনো হাঁটুপানি ।,বার বাবশাপ্রতষ্ঠনে ে মধাে এখনো হাঁরুপণি ।
কাল ফতুল্লায় তৃতীয় দিনে আরও বড় কীর্তিতে নাম উঠে গেল শুভাগত হোমের ।,কাল ফতুললায় তৃতীয় ডিবে আরও ব ে কীরটিটে ণান উঠে গেল শুভাগত হোমর ।
কিডনির সমস্যা থাইরয়েড গ্রন্থির সমস্যা রক্তে আমিষের অভাব ইত্যাদি রোগেও পানি জমা বিচিত্র নয় ।,কডণিত আমেসা থাইরয়েড গরন্থির সমসাা রকত আমিষেড় অভাব ইেতডি ড়োগেঅ পানি জমা বিচিটর ময় ।
প্রতিটি মৃত্যুই শোকের ।,প্রতিটি মৃতাুই শোকর ।
এখন প্রত্যয়নপত্রের জন্য প্রধান শিক্ষকের কাছে একটি আবেদনপত্র লেখো ।,একন পরত্যয়নপত্রেড় জনা পরধান শিক্ষকের কভ একটি আবেডন োটর লেখো ।
এরপরও কোটি কোটি টাকা খরচ করে কেন ঘাট সরানো হচ্ছে ?,এরপ েও কোটি কোটি টাকা খতচ লরে কেণ ফগাট সরানো হচ্ছে ?
ওদের হিংসে হবে আমাকে দেখে ।,ওদের হিংসে যবে আমাকে দেখে ।
জিজ্ঞাসাবাদের জন্য রহিমার বোনের ছেলে বাদল হোসেনকে 1111111111 আটক করা হয়েছে ।,জিজ্ঞাশানাদের জেন রহিমাড় বোনের চেলে বাদল হোসেনকে 1111111111 আটক যরা হয়েছে ।
জেলেরা ব্যস্ত মাছে ধরতে ।,জেলেরা বাস্ত মাচজে দজরতে ।
এসব খাবারের পরিবেশনাতেও থাকে নতুনত্ব ।,এসভ খাবারের পরিবেশনাতেই তগাকে নতুনত ।
বছরের শেষ সফরটিও হতাশাতেই শেষ হলো ।,বছরের শেষ সফড়টিও হরশাতেই শেষ হলো ।
ডি কক 1111111111 রান করেন ।,ডি লক 1111111111 রান করেন ।
এসএসসি পর্যায়ে দৃষ্টিহীন হয়েছিলেন এখন তিনি স্নাতক শ্রেণীতে পড়ছেন ।,এ াএসসি পেরায়ে দৃষ্টিহীন হয়েছলন এখম টিন স্নাতক ষরেনীতে পরছন ।
আলুর জুস মুখে মাখলেও উপকার পাওয়া যায় ।,আলুর যুস মুখে মাখলেও উপকাড় পঅয়া হায় ।
নন্দিনী পোদ্দার তাঁর সুললিত কণ্ঠে এরপর তাঁর দ্বিতীয় গানটি পরিবেশন করেন ।,নন্দিনী পডডাড় টাঁর সুললিত কনঠে এরওড় তাঁর দিতীয় গানটি পরিবেশন করেন ।
ম্যাচ শেষে বাঁধনহারা উল্লাসে মাতল বাংলার মেয়েরা ।,েমচ শেষে বাঁধণহাড়া উল্লাসে মাতল বাংলার নেয়র ।
নারী শিক্ষার উন্নয়নে কাজ করে যাচ্ছে সরকার ।,নরী শিক্ষার উহ্নয়নে কাজ কড়ে যাছে সরকার ।
সোশ্যাল ডেমোক্রেটিক পার্টি পেয়েছে প্রায় 1111111111 শতাংশ ভোট ।,সোশ্যাল ডেমোক্রেটিক পারতি পেয়ছে পরায় 1111111111 শতাংশ ভোট ।
এতে সড়কটি বাঁকা হয়ে গেছে ।,এতে সড়কটি বাঁকা যয়ে গেছে ।
আর মেয়ে লামিহার বয়স 1111111111 ।,আর নেয়ে লামহর বয়স 1111111111 ।
মাকে বাড়ি থেকে তাড়ালেন ছেলে শিরোনামে একটি সংবাদ 1111111111 আগস্ট প্রথম আলোয় প্রকাশিত হয় ।,মাকে বাড়ি থেকে তারালেন ছলে শিরোনামে একটি সঙবাদ 1111111111 আগসত প্রথম সলোয় প্রকাশিত হয় ।
মা ছিলেন ব্রাজিলের নারী ফুটবলার ।,মা চলন রাযিলেড় নারী ফুটবলার ।
সেতুতে রেললাইনের নিচে 1111111111 কাঠের স্লিপার বসানো রয়েছে ।,সতুতে রললাইনের নিচে 1111111111 কাঠের স্লিপার বসাণ রয়েছে ।
কিন্তু দেশভাগের পর তারা আমাকে একটি চিঠি লিখেছিল ।,কিন্তু দেশভাগের পড় তার আমাক একটি চিঠি লিঝেচিল ।
তবে খোঁজ নিয়ে জানা যায় ছনকান্দা গ্রামে অনেক পরিবারে বিদ্যুৎ সংযোগ রয়েছে ।,টবে খোঁজ নিয়ে যান যায় চনকাণদা গ্রামে অনেক পরিবারে বিদাুৎ সংযোগ ড়য়ভে ।
যার প্রভাব পড়েছে ফলাফলে ।,যার পরভাব পড়েচ ফলাফলে ।
আবদুল বারী বলেন আমি মনে করি কমান্ডারের বিরুদ্ধে এটা একটা ষড়যন্ত্র ।,আবদুল বারী নলেণ আমি ননে কড়ি কমান্ডারের বিরুদ্ধে এট একটা আহরযণত্র ।
এই দূরত্বের লম্বা ইস্পাতের কাঠামো বা স্প্যান জোড়া দিয়েই সেতু নির্মিত হবে ।,এঈ দূরতের লবা ঈসপাতের কাঠামো ব সপ্যাণ জোড়া দিয়ঈ সেতু নিড়িত হবে ।
ফায়ার সার্ভিস বলেছে আগুন লাগার কারণ তাৎক্ষণিকভাবে জানা যায়নি ।,ফায়ার সারবিস বলেছে সগুন লাগার কারণ তারক্কণিকভবে জানা যয়নি ।
টানা তিন দিন আন্দোলনের পর গতকাল সোমবার শিক্ষার্থীদের প্রতিনিধিদলের সঙ্গে বিশ্ববিদ্যালয় কর্তৃপক্ষের আলোচনা হয় ।,টানা রিন দিন আন্দোলনের পর গটকাল সোমবর আহিক্কার্থীদের পরটিনিধদলর শংগে বিশবিদ্যালয় কর্তৃপক্ষের আকোচনা হয় ।
জামালপুরবাসীর জন্য আরও আসন বরাদ্দ এবং নতুন একটি আন্তনগর ট্রেন দরকার ।,জামালপুড়বাশীর হনা আড়ও আসণ বরাদ্দ এভং নটুব একটি আণতনগত তরেন দরকাত ।
মাঝেমধ্যে মুনাফা তুলে নেওয়ার প্রবণতা লক্ষ করা যাচ্ছে বিনিয়োগকারীদের মধ্যে ।,মাঝমেধে মুনাফা টুলে নেওয়ার পরবনতা কক্ক কএ যাছছ বিনিয়োগকারীদের মধা ।
অবশ্য ল্যাপটপসহ অন্যান্য যন্ত্রপাতি উড়োজাহাজের মূল লাগেজে নেওয়া যেত ।,অবশ্য লাাপতপসহ অেনান্য যন্ত্রপাতি উড়োজাহাজের মূল লাগেজে ণওয়া যট ।
বাজারে প্রায় যানজট লেগে থাকে ।,বজাড়ে পরায় জানজত লেগে থাকে ।
নিয়োগপ্রাপ্তদের নিয়োগ নিশ্চিতের আগে ব্রিটিশ কাউন্সিল পরিচালিত প্রশিক্ষণ কর্মসূচিতে বাধ্যতামূলকভাবে অংশগ্রহণ করতে হবে ।,নিয়গপরাপ্তদেত নিয়োগ ণিশ্চিরের আগে রিতিশ কাউণসিল পরিচালিত পরশক্ষণ কড়আূচিতে বাধাটামূলকভাবে অংশগ্রহণ করটে হনে ।
এক্সপো মেকারের আয়োজনে এটি সপ্তম স্মার্টফোন মেলা ।,একসওে মেকারের আয়েকণ এট সপ্তম শার্টদন মেলা ।
আইনই সেখানে জাজ্বল্যমান সত্য ।,সইনঈ সেখানে জাজল্যমান শেত ।
আর ছয় দিন পর 1111111111 মার্চ এখানে ভোট ।,আএ ছয় সিন পর 1111111111 মরচ ওখনে ভোত ।
তারপরও এই অবস্থা ।,তারপরও এই অবসত ।
আমার জন্ম ও বড় হওয়া শহরে ।,সমাড় জন্ম ও বড় হওয়া শহএে ।
গত মঙ্গলবার শ্যামলাগাছি এলাকায় গিয়ে দেখা যায় বেতনা নদীতে ভাসছে পাঁচটি পাটাতন বোর্ড ।,গত মঙ্গলবার শ্যামলাগাছি এলাকায় গিয় দেখা জায় বটব নদীত ভাসছে পাঁচটি পাটতণ বোরদ ।
শাশুড়িকে গ্রেপ্তার করা হয়েছে ।,সাশুড়িযে গ্রেপ্তার কড়া হয়েছে ।
তখন মার্কিন পররাষ্ট্রমন্ত্রী প্রণবকে ধরার চেষ্টা করেও পাচ্ছিলেন না ।,তখন মারকিণ পতরাষত্রমন্ত্রী পরণবকে ডরার চেষতা করেও পাচ্ছিলেন না ।
মেলায় স্যামসাং পণ্য কিনলে ট্রাভেল ব্যাগ ও একটি জ্যাকেট উপহার দিচ্ছে ।,নেলায় স্যামসাং পণ্য কনলে ট্রাভেল ব্যাগ ও একটি েজাকেত উপহার দিছছে ।
তিনি বলেন প্রেসিডেন্ট নির্বাচন সম্পর্কে কোনো আলোচনাই হয়নি ।,তিনি বলেণ পরে ািডন্ট নিরাচন শপর্কে কোনো আলোচনাই হয়ণি ।
মাইক্রোসফটের সহ প্রতিষ্ঠাতা বিলগেটসের কথা ভাবুন ।,মাইকরোসফটেড় শহ প্রতিষ্ঠাতা বিলগেটসের লতা ভাবুন ।
আজ মোট লেনদেন হয়েছে 1111111111 কোটি 1111111111 লাখ টাকা ।,আজ মোট লেনদেন হয়ছে 1111111111 কোটি 1111111111 লাখ টাকা ।
নিউজার্সির বেডমিনস্টারের আকাশেও উড়েছে রুশ বিমান ।,নিউজারশির বেডমিনস্টারের আকাশেও উএছে রুঢ নিমাণ ।
আমরা সুযোগের অপেক্ষায় ছিলাম ।,আমর সুযোগড় ওপেক্কায় ছিলাম ।
দু এক দিনের মধ্যে তা ঠিক হয়ে যাবে ।,দু এক দিনের মধা তা ঠিক হয়ে যাবে ।
ঢাকার ড্যাফোডিল বন্ধুসভা এবং বরিশাল বিশ্ববিদ্যালয় বন্ধুসভা সম্প্রতি আয়োজন করেছে নেতৃত্ববিষয়ক দুটি কর্মশালার ।,ঢাকর ড্যাফোডিল বণধুদভা এবং বরিসাল বিশ্ববিদ্যালয় বন্ধুসভা সপ্ড়টি আয়োজণ যড়েচ নেটৃতবিষয়ক দুটি কড়ষালাড় ।
হঠাৎ করে গাড়িটির পেছনের অংশে আগুন ধরে যায় ।,হঠাৎ করে গাড়িটির পেছনের ওঙশে আগুন ধরে জায় ।
ইন্দোনেশিয়ার প্রেসিডেন্টের সঙ্গে প্রধানমন্ত্রীর আলোচনায় মিয়ানমারের শরণার্থী সমস্যার প্রসঙ্গটি এসেছে ।,ইন্দোনেশিয়ার পরে ািডেন্টের সঙ্গে পরদানমন্ত্রীত আলোচনায় ময়াননারর শরণার্থী সমস্যার প্রসঙ্গটি এসভে ।
যেন এ দিনের অপেক্ষায় সবাই উন্মুখ ছিলেন ।,যেন এ ডিনের অ োেক্কয় সবাঅ ঊণুখ ছিলেন ।
অপরদিকে বনফুল রচিত নিমগাছ গল্পে নারীর প্রতি অবমাননা ফুটে উঠেছে নিমগাছকে প্রতীকরূপে চিহ্নিত করে ।,অপরদকে বনফুল রচির ণিমগচ গলপে নারীর পররি অবমাননা গুটে িঠেছে নিমগাচক পররকড়ূপে চিন্নিট কড়ে ।
এ সময় কয়েকটি সংবাদমাধ্যমের আলোকচিত্রী ওই দৃশ্য ধারণ করতে গেলে তাঁরা হামলার শিকার হন ।,এ শময় কয়েকটি সঙবাসমাধামের আলোলচিটরী ওই দৃশা ধারন করতে গেলে তাঁরা হমলার শিকার হন ।
পাকিস্তানি সেনারা তাঁর মৃতদেহ উল্টিয়ে দেখে ফেলে রেখে চলে যায় ।,পাকিস্তানি সনারা তাঁত মৃতডেহ ঊলতিয় দেখে ফেলে রেখে চলে জায় ।
বলেন কলকাতা থেকে সৃজিত মুখার্জি যিশুসহ অনেক পরিচালক শিল্পী আমাকে ফোন দিয়েছেন ।,নলেন কললাত থেকে সরিজিত মুখার্জি জিশুসহ িনেক পরিচালক শিলপী আমাকে ফোন দয়ভহেন ।
রাজধানীর তোপখানা রোডে শহীদ আসাদ মিলনায়তনে এই সভা অনুষ্ঠিত হয় ।,রাজধানীর তোপখানা রেডে শহীদ আসাদ মিলনায়টণে এই সভ ওনুষতিত হয় ।
চড়কপূজা উপলক্ষে মাঝিপাড়া গ্রামের হিন্দু সম্প্রদায় বিভিন্ন মন্দিরে পূজা অর্চনার আয়োজন করেছে ।,চড়কপূজা উ োলক্কে মাঝিপাড় গরামের হিন্দু সপ্রদু বিভিহ্ন মণদিরে পূজা অর্চনার আয়োজন করেছে ।
বিস্ময়ে হতবাক হয়ে আমি তার কর্মকাণ্ড দেখি ।,বিসয়ে হতবাক হয়ে আম তার কড়কণ্ড দেখ ।
আর খালেদার পক্ষে মামলার পুনঃতদন্তের আবেদনের ওপর বিস্তারিত শুনানির সময়ও ওই দিন ধার্য করেন ।,আর খালেদার পক্ষে মমলাড় পুনঃতদন্তের আবেডনেএ ওপর ভিসটারিট শুনবিড় সময়ও ওই দব ধরা করেন ।
জঙ্গি আস্তানা থেকে আবদুল্লাহর বোন ইতিমধ্যে আত্মসমর্পণ করেছেন বলে জানান বেনজীর আহমেদ ।,জঙ্গি আসটাণ থেকে আবদুললাহড় ভোণ ইতমধাে আটসমর্পণ করেছেন বলে কনণ বেমজীর আহমেদ ।
বঙ্গবন্ধু সাফারি পার্কে আছে একটি সেটিও পুরুষ ।,বঙ্গবন্ধু সাফারি পার্কে আছে একতি সটই পুরুষ ।
এ ছাড়া বাংলাদেশের উইকেট শ্রীলঙ্কা বা ভারতের চেয়ে আলাদা ।,এ ভারা বংলাদেশেড় উইকেট ষরকঙ্ক বা ভারতের চেয়ে আলাডা ।
বোলারের নাম কি আসলেই মোস্তাফিজ ?,ভোলারের নাম ক সসলেই মোসটাফিজ ?
এ ঘটনায় আখিদুলের দুলাভাই প্রচ্ছদশিল্পী মোস্তাফিজ কারিগর মোহাম্মদপুর থানায় অভিযোগ করেছেন ।,এ ঘটনায় আকজিডুলেড় দুলাভাই পরচ্ছদষিল্প মোসটাফিক কাড়িগর মোহামদপুর থানায় অভিহোগ কড়েছন ।
এভাবে হকাররা শিল্প কলকারখানার উপকার করছে অন্যদিকে কৃষিরও উপকার করছে ।,এ‍ববে হকাররা শিলপ কলকারখানার উপকড় করছে অনাদিকে কৃষিরও ঊপকর করছে ।
প্রেমে হাবুডুবু রনি তখন যেকোনো শর্তে রাজি ।,পরেমে হাবুফুবু রনি টখন যেকোনো শর্তে রাক ।
পুলিশ সেখানে যাওয়ার পর দুর্বৃত্তরা জঙ্গলে পালিয়ে যায় ।,পুলিশ সেকজাণে যাওয়ার পর দুরৃত্তরা জঙ্গলে পলিয়ে যায় ।
তারপর বিচে পড়ে রইলাম ।,তারপর বিচে পড়ে রইলম ।
সার্ফ এক্সেলের কাপড়ে বর্ণ আঁকার স্টলে দম ফেলার সময় ছিল না দায়িত্বরত কর্মীদের ।,সার্ফ একসেলএ কাপরে বরন আঁকাড় সতলে ডম ফেলার আময় ছিল ণা দায়িত্বরত কড়ীদেএ ।
জ্ঞান অর্জনের পাশাপাশি শিক্ষার্থীকে সুস্থ সংস্কৃতি চর্চা করতে হবে ।,জ্ঞান পরযনের পশাপাশি শিক্ষার্থীকে সুসত সঙসকৃতি চরচা কড়তে হবে ।
গতকাল বৃহস্পতিবার বাংলাদেশে এসে পৌঁছান শ্রীলঙ্কার প্রেসিডেন্ট সিরিসেনা ।,গতকাল বৃহস্পতিবার বাংলাফেশে এসে পৌঁছব ষরীলঙ্কার পরেসিডেন্ট সিরিসনা ।
হাসিমুখে কথা বলা শিখুন আর শরীরী ভাষার দিকে নজর দিন ।,হাসমুখে কথা বলা শিকুন আর শরীরী ভাষার ফিক নজর দিন ।
রাষ্ট্রের রক্ষকদের নিষ্ঠুরতা সমাজের আর গোষ্ঠীর নিষ্ঠুরতা ব্যক্তির নিষ্ঠুরতা ।,রাষত্রেড় রক্ককদে ে ণিষটুরতা আমাজেড় আড় গোষ্ঠীর নিষ্ঠুরতা বাক্তিড় নষটুরটা ।
অন্তত গবেষণা সে কথাই বলছে ।,অণতত গবেষনা সে কথাই বলছে ।
এসব জেলেপট্টিতে 1111111111 থেকে 1111111111 হাজার জেলে বসবাস করেন ।,এসব জেলেপতততে 1111111111 থেকে 1111111111 হাজর জলে বসবাস করন ।
দুই লাইনের দুই দল ।,দুই লাইনের ডুই সল ।
কিন্তু বিচার করেননি ।,কিন্তু বিচার কড়েনবি ।
এবার এক সপ্তাহের টানা বৃষ্টি এখানকার সবজির খেতে জলাবদ্ধতা দেখা দিয়েছে ।,এবাড় এক সপ্তাহের টানা বৃষ্টি এখানকার সবজির খেতে জলাবদদটা দেখা দিয়েছে ।
দুঃসাহসিক অভিযানে আগ্রহীরোমাঞ্চকর দুঃসাহসিক অভিযানের প্রতি বরাবরই আগ্রহী ইয়াজারলু ।,দুঃসাহসিক পভিযানে আগরহীরমাঞ্চকর দুঃসাহসিক অভিজাণের প্রতি বড়নড়ই আগরহী ইয়াজারলু ।
এসব সংস্কারের মাধ্যমে নতুনরূপে পাকিস্তান নির্বাচন কমিশন 1111111111 সালের সাধারণ নির্বাচনের প্রস্তুতিতে রয়েছে ।,এদব সংস্কারের মেধম নতুনড়ূপে পাকিস্তান মিরাচণ কমিশণ 1111111111 সালের শাধারব নিরাচনেড় পরস্তুতিতে রয়েছে ।
1111111111 সালের 1111111111 এপ্রিল সোফিয়াকে প্রথম সক্রিয় করা হয় ।,1111111111 সালের 1111111111 এপ্রিল সোফিয়াকে পরথম দকরিয় করা হউ ।
ওই উত্তরীয়টি শিল্পী তিওয়ারির দারুণ পছন্দ হয় ।,অই উটটরীয়ত শিল্পী তিপয়াড়ির দারুণ পছণদ হয় ।
জেলা শহরগুলোতে সরকারি স্কুলে ভর্তি পরীক্ষার প্রশ্ন করার যোগ্যতা আমাদের শিক্ষকদের নেই ।,জেলা শহরগুলতে সতকরি সকুলে ভর্তি পরক্কাড় পরশ্ন ক োর যোজ্ঞরা সমাদের ষিক্ককদের নেই ।
এতে বাধা দিলেই তিনি স্ত্রীকে মারধর করতেন ।,এরে বাধা দিকেই টিনি সট্ড়ীকে মারদড় করতেন ।
এরপর শুরু হয় কেমোথেরাপি ।,এড়পড় শুরু হয় কেমোথেরাপি ।
নতুন কাজের ব্যাপারে কথা চলছে ।,মটুন কাযের ব্যাপারে কথা চলছে ।
এর একপর্যায়ে তিনি ক্ষিপ্ত হয়ে শিক্ষকদের গালিগালাজ করে কক্ষ থেকে বের করে দেন ।,এর একপরাায়ে তণ খিপ্ত হয় ষিক্ককদের গলিগালাজ করে কক্ক থেকে বের করে দেন ।
ভুক্তভোগীদের তালিকায় মৎস্যজীবী এবং সাংবাদিকও রয়েছেন ।,বুকতভোগীদেড় তালিকায় মৎস্যজীবী এবং সাংভাদকও ড়য়ছেণ ।
সে জন্য টাকা জমিয়েছিলেন ।,সে জনা তাকা জময়েছিলণ ।
রোবার্ট সেমের্টিয়াকিস আমাদের কাস্টমার সার্ভিস এজেন্ট ।,রোবার্ট সেমেরতয়াকিস আমাদের কাসতমর সরবস এহেণট ।
একটা বিশাল জায়গা নিয়ে সাজানো হয়েছে নানা ধরনের কৃষিজাত পণ্য ।,একটা বশল জায়গা নয়ে সাজান হয়েছে নমা ধরণেএ কৃষিযাত পণ্য ।
আজ এ মামলায় তদন্ত প্রতিবেদন দাখিলের জন্য দিন ধার্য ছিল ।,আজ এ মামলায় টদণত পরতবেদন দখিলের জনা ডন ধারা ছিল ।
দিবালার ​ওপর চোখ আছে রিয়াল বার্সা দুদলেরই ।,দিবালার ​অ োর চোখ আছে রিয়াল বারসা দুদলেরই ।
ফরম দুটি পূরণ করতে গিয়ে শিক্ষক ও শিক্ষার্থীদের বানান ভুলের বিষয়টি নজরে পড়ে ।,ফরম দুট পূরণ করতে গয়ে শিক্কয ও শিক্ষার্থীদের বাণান ভুলের বিষয়টি নজরে পড়ে ।
মজহর মিয়া আমাকে বলল ডাক্তার সাহেব কী আর বলব ।,মজহ ে মিয়া আমাকে বলল ডাকতা ে সাহেব ক আর বলন ।
তবে চালক গাড়িটা রাস্তার একপাশেই থামালেন ।,টবে চালক গাড়িটা রাসটাড় একপাশেই থানলেন ।
তিনি ঢাকা বিশ্ববিদ্যালয়ের গণযোগাযোগ ও সাংবাদিকতা বিভাগ থেকে স্নাতক সম্পন্ন করেন ।,তিন ঢাকা বিশবিদ্যালয়ের গণযোগাযোগ ও সাংবদকতা বিভাগ থেকে স্নাতক সম্পন্ন করম ।
তাঁরা এর তীব্র নিন্দা ও প্রতিবাদ জানান ।,টাঁ ো এর তীর নিন্দা ও প্রতিবাদ জানান ।
কিন্তু শৌচাগারের খোঁজ করলে গ্রামের নারীরা তাঁকে নিয়ে যান খোলা মাঠে ।,কিন্তু শৌচাগারের খোঁক করলে গরামের নাড়ীর তাঁকে নিয়ে যান খোকা মারহে ।
লেক্সমার্কের নতুন সাদাকালো লেজার প্রিন্টার বাজারে এনেছে টেক রিপাবলিক ।,লেকসমর্কড় ণরুন সাডাকালো লেজর পরিন্টার বজরে এনেছে টেক রিপাবলিক ।
এমন অপূর্ব সব কীর্তি পাশাবতীর সাত বোনের মতোই কেঁচোর মরণ মরিল ।,এমন পপূর সব কীরটি পাশাবতীর সট ভোণর নতোই কঁচোর মরণ মরিল ।
ফলে সব দিক বিবেচনা করে দর্শকের মধ্যে নেতিবাচক প্রভাব পড়বে না ।,ফকে শব দিক ভিবচণা লড়ে ডরসকেড় মধ্যে নেতিবচক পরবাব পড়ব না ।
এর জের ধরে তিনি কয়েক দিন থেকে বিভিন্ন মাধ্যমে তাঁকে হবিবুর হুমকি ধমকি দিচ্ছেন ।,ওর জের দরে তিনি কয়েক দন থেকে বিভিহ্ন মাধ্যমে তাঁকে হবিবুর হুমকি শমকি দিচ্ছেন ।
খারাপ লাগল খুব ।,ঝারাপ লাগক খুব ।
দুর্দান্ত শুরু এনে দেন চোট কাটিয়ে দলে ফেরা মোহাম্মদ আমির ।,দুর্দান্ত আহুরু এন ডেব চোত কাতিয়ে ডল ফেরা মোহামদ আমির ।
ফিজিও ডিন কনওয়ে বলেছেন বুড়ো আঙুলে ব্যথা আছে ।,ফিজিও দিন কনওয়ে বলছেন বুড়ো আঙুক েবথা আছে ।
বার্লিনাল পালাস্তের সামনের বড় পর্দার দিকে চোখ সবার ।,বারলিণাল পালাসটের শামনের বর পর্দার ডিকে চোখ সবার ।
প্রদর্শনীগুলো প্রতিদিন সকাল সাড়ে 1111111111 থেকে রাত 1111111111 পর্যন্ত সবার জন্য উন্মুক্ত থাকবে ।,পরদর্শনগুলো পরতিদিন সকাক সাড়ে 1111111111 থেকে ড়াত 1111111111 পেরন্ত দবার জনা উণুক্ত তাকবে ।
অনেক গয়না পরে বসে থাকব সবাই আমার ছবি তুলবে ।,অনেক গয়না পরে বসে থাকব াবাই আমার ছভি তুলবে ।
